work_id,label
W3191084136,0
W4389532306,0
W4394467530,0
W3020176597,0
W3022604549,0
W3211851005,0
W4248735894,0
W3159257820,0
W3016715649,0
W3029926945,1
W3014570152,0
W4221032185,0
W4313408260,1
W4312624216,0
W4292160301,0
W4291948174,0
W2909742305,0
W4241390784,0
W3180496136,0
W4402334393,0
W3136052693,0
W2802314662,0
W3183523305,1
W3201489464,1
W2999785266,1
W4312194320,0
W4220799277,1
W3095672398,0
W4255832614,1
W3192898406,0
W2810583611,0
W3096945150,0
W3039803933,0
W3094018946,0
W3044366807,0
W3138157787,0
W4401439941,0
W4236879909,1
W3117955595,0
W4396347222,0
W2804018901,0
W3010660152,0
W4281694807,0
W4230991913,0
W4200137954,0
W3133104071,0
W3083108016,1
W4313334754,1
W3191506153,0
W3186063399,0
W3185216082,0
W4312285519,0
W2988689463,0
W4205657448,0
W3171376362,0
W4412255844,0
W3186915307,0
W2955263687,1
W4200225015,0
W4310845549,0
W4200356542,0
W4294201256,0
W3205409356,0
W2963967459,0
W2932786012,0
W4396292638,0
W4229893637,0
W4398931221,0
W2895773909,1
W3214785327,0
W2982012675,0
W4310381991,0
W3171620470,1
W4289948611,0
W3033721390,0
W3186210435,0
W4288025088,0
W3133676303,0
W2965340630,0
W4226409925,0
W4308313344,1
W4321476481,0
W3047853265,1
W4283124109,1
W4252994599,0
W4394531780,0
W3154760249,1
W4320801921,0
W4297618656,0
W4396042921,0
W4247018145,0
W3171300285,0
W4320153343,0
W4210487067,0
W2952952413,0
W4312736472,0
W4255118916,0
W4396055683,0
W4207013672,0
W3035545760,0
W2801469581,0
W2781670047,0
W4312244494,0
W2924151546,0
W2889222283,1
W2901224167,0
W2900683939,0
W3017198100,0
W2973063190,0
W3128133984,0
W2886267676,1
W3171937944,0
W4316663751,0
W3097400209,1
W4390288895,0
W4231684119,0
W4319782159,0
W4292375331,0
W3154948417,0
W4225293739,0
W4241980452,0
W3097924835,1
W3162648902,1
W3128642565,0
W3135687619,0
W3026961176,0
W4207045412,1
W3089133977,1
W3113696670,0
W4234807660,0
W4251810980,0
W2966376452,0
W4231515142,0
W4250065117,0
W4396180545,0
W2994940905,0
W3040740089,0
W3168136642,0
W3200981357,1
W4205906878,1
W4380145044,0
W4229056129,0
W2809930037,1
W3111576949,1
W4362651200,0
W2998184388,0
W3121255048,0
W3105225564,0
W4206501218,0
W2945170426,0
W3137842645,1
W3187380194,0
W4312246362,0
W3036062146,0
W4395952869,0
W4393790842,0
W3171481927,0
W4252754431,0
W3157666998,1
W4200353030,0
W4233340298,0
W4318376476,0
W2936271244,0
W4286668402,1
W4255133990,1
W3184789610,0
W2913835873,1
W3193954450,0
W3134226983,0
W3018801087,0
W4224925693,1
W4234179139,0
W4395165839,0
W3095136335,0
W2790621765,1
W2781890643,0
W2997573264,1
W2920476098,1
W2941715075,1
W4243778562,0
W3180790220,1
W3016607952,1
W4224083007,0
W4285112559,0
W4312612891,0
W3092482526,0
W3126887044,0
W4238720347,0
W3001635647,0
W2916037870,0
W4316077100,0
W3087218407,0
W2929707452,0
W4236204215,0
W2913343659,0
W4393469380,0
W4395718216,1
W2888416745,0
W2970214710,0
W3028025355,0
W3134019082,0
W4251304650,0
W4213317018,0
W2890992471,0
W4310781000,1
W2945356010,0
W3186519833,0
W3108364113,1
W4396279281,1
W3193670971,0
W2916334944,1
W3137203839,1
W2983551407,0
W2954275534,0
W4200512242,0
W2954547143,0
W3080371803,1
W3120906667,0
W3124785951,0
W2932943693,1
W4285791265,1
W4395997674,0
W3119784232,0
W2974614287,0
W4254281163,0
W3010452055,0
W3094039387,0
W3066707262,0
W3001338082,0
W4312946957,0
W4398648403,0
W4205917173,0
W3196919180,0
W2963669101,0
W2974140459,0
W4393648921,0
W3118543718,0
W2945998060,1
W3089023945,0
W3082497296,0
W4392498114,0
W3162953426,1
W3201023303,0
W4245402712,0
W2981907542,0
W2944880113,1
W2898517263,0
W4405053368,0
W4406663287,0
W2925637579,0
W4392038154,0
W3013621526,1
W4200086953,0
W3048712782,0
W3003745313,1
W3209891088,0
W4411083146,0
W3030840249,0
W3175268752,0
W4283080561,0
W3163386712,0
W4243706222,0
W3162143738,0
W4213271158,0
W3184142323,0
W3099689179,0
W4365997731,0
W4242533586,0
W4410662749,0
W4387860076,0
W4291442144,0
W4288682784,0
W2954362108,1
W2792442157,0
W4200413165,1
W4395768911,1
W4310440469,0
W4226157240,0
W4226226086,0
W4312299106,1
W2974879984,0
W4311163131,0
W3115189781,0
W4291603907,0
W4240766498,0
W4255076158,0
W3196531013,0
W3161393399,0
W2945013942,0
W4396268760,1
W3185585276,0
W2893731810,1
W2782664952,1
W3091136146,1
W4398654502,0
W4200056472,0
W4206485559,0
W4234340041,1
W3012998522,1
W2945489360,0
W2967513318,1
W4295693978,0
W2789366160,0
W2949500674,1
W2936479004,1
W4283215215,0
W3210340441,0
W3208943883,0
W3119951918,0
W3022049202,1
W2994852419,0
W2964413249,0
W4394263505,0
W4285467911,0
W3173678258,0
W3097076020,0
W3035303212,0
W3093079068,0
W3082175434,0
W4285408397,0
W4230760953,0
W3035041399,1
W4297314602,0
W2786543316,0
W3151838147,0
W2886728932,0
W4393270298,0
W3196134825,0
W4237437703,0
W2889669046,0
W3092344502,0
W3047163310,1
W3082934154,0
W3133906100,0
W4295852718,0
W4382501131,0
W3120609313,1
W3048010091,0
W4312191759,1
W3115972037,0
W3007129450,0
W4255660953,0
W3115657480,0
W2899806497,0
W4206168396,0
W3077547818,0
W3115981758,0
W4312294451,0
W4255883907,0
W4280573151,0
W4253915520,0
W3169452752,0
W4248761433,0
W3096711849,0
W4316660580,0
W4247080013,0
W3006510991,0
W2940708307,0
W2997506132,0
W4395119002,0
W2904108055,1
W4233799218,0
W3086565222,1
W4308148237,1
W2791997538,1
W4386633239,0
W4241773122,0
W2885856829,0
W4395172666,0
W3103897202,0
W4291948318,0
W2966498094,0
W3049373500,0
W2890931111,1
W2967618941,0
W2885324742,0
W4396038274,0
W3199261392,1
W2831010221,1
W4383850792,0
W4210671451,0
W4393841572,0
W3089008842,0
W4200181512,0
W4395147522,1
W4205331203,0
W2952990918,0
W3106920679,0
W4220656874,0
W4289708674,0
W4309460612,1
W4207019698,1
W3096952470,0
W2954177146,0
W4286848876,0
W4251367650,0
W4393412360,0
W3046646525,1
W4200550756,0
W3184117742,0
W4393657676,0
W4248835195,0
W3109003035,0
W3041886371,1
W4291477091,0
W3141809568,0
W2894133679,0
W4282576426,0
W2789055912,1
W4394313801,0
W4226219999,0
W4250018116,0
W2982389505,0
W4310044601,1
W3000935008,0
W4312579352,0
W4312361265,0
W4210485863,1
W4239536770,0
W3005694818,0
W4206117788,0
W4250432636,0
W3110634073,0
W4281759547,0
W3215596526,0
W3002502775,1
W4291657439,0
W4236914548,0
W4252710523,0
W4287788880,0
W4395494488,0
W4225567242,1
W4362686582,0
W4312184234,0
W3107428759,1
W4233878899,0
W4287549497,0
W3109687796,0
W3094007334,0
W3133884732,0
W3047410646,0
W2911718046,0
W4395171114,0
W4224078021,0
W4245308267,0
W2957088408,0
W2914346425,0
W4310143975,0
W4285139497,0
W3016404172,0
W4251009704,0
W4233855566,0
W4251711260,0
W4210963680,0
W4252832378,0
W3198333818,0
W4312538749,0
W2966892894,0
W2961486974,0
W2981861478,0
W4321650353,0
W2826759030,0
W3010713332,0
W2883760977,0
W2618848879,0
W2788052104,0
W2983428891,1
W3214515345,0
W3189002013,0
W4243198942,0
W2967296552,0
W3018705887,0
W2810278164,0
W4395120698,0
W4295190941,0
W2809849373,0
W3192480778,1
W4297513395,1
W2800736713,1
W4205411833,0
W3170681138,0
W3022575728,0
W2937622966,0
W2899385028,0
W3014378593,1
W4234441023,0
W4206232821,0
W2895371212,1
W3019408202,0
W3203390154,0
W3044114568,0
W3138498041,1
W3172575881,0
W2996962743,0
W4398902596,0
W3137592344,0
W4396329209,0
W3165340378,0
W2785009090,0
W2805053783,1
W4306399392,1
W2900814954,0
W4286375130,0
W4243727216,0
W2788403327,0
W3126857925,0
W3194412633,0
W2901057393,0
W2793659929,1
W3036847168,0
W3049518473,0
W2788394042,0
W3049300878,0
W4390715656,0
W2985145560,1
W2953608617,0
W4255945066,0
W2810591013,0
W3095579686,0
W3159786960,0
W3199696168,0
W4281565120,0
W4232405183,0
W3157325658,0
W4205924691,0
W2937718116,1
W4390518858,0
W3172053808,0
W2795442119,0
W3193724881,0
W4252197973,0
W3167893982,0
W3129153435,1
W4200075697,0
W4321261605,0
W2982049274,1
W4249724983,0
W4214685995,0
W3045208442,0
W4214887297,1
W4224130666,0
W3049236003,0
W2801790358,0
W3080344368,0
W4360996908,0
W4226359592,0
W4291599597,0
W4319586724,0
W2977845850,0
W4256091760,0
W4282938834,1
W4289127812,0
W4220862986,0
W3134871208,0
W3048515871,0
W3213292663,0
W4237195677,0
W2981114442,0
W2993665162,0
W4286698772,0
W2945366239,0
W3000741025,0
W2977349953,0
W4220781101,0
W4206316233,0
W3216401034,0
W4306748623,1
W4200633779,0
W4291137150,0
W4255255447,0
W2943829572,0
W3175614832,0
W2945358183,0
W3046891400,0
W3088972946,0
W3016712275,0
W4291948504,0
W4311471417,0
W3212700008,0
W3159899589,1
W4403205432,0
W2894256679,0
W4287112372,0
W3156038117,0
W3213069688,0
W2946578807,0
W3020711613,0
W4291202639,0
W3033149307,0
W4313193725,0
W3213695552,1
W3036216376,1
W4233721638,0
W3042846054,0
W4206694993,0
W2901862452,0
W3111342932,0
W2976056133,1
W3110699397,0
W2973239688,0
W4287774150,0
W4234521887,0
W3036339418,0
W4229873076,0
W4214807171,0
W3164116101,1
W3156595961,0
W4287711353,0
W2789419812,1
W4395311778,0
W4309091607,0
W4309085200,0
W4200372997,0
W4296873957,1
W3094343424,0
W3185488287,0
W4200211891,0
W4293273088,0
W4395399259,0
W3113891184,0
W4287645039,0
W2806487232,0
W4293220737,1
W2958610599,1
W4210526163,1
W2908828179,0
W4232625290,0
W4241543512,0
W2946313863,0
W4252044659,0
W4282002320,1
W2914817919,0
W4395739932,0
W4289704842,1
W2808646099,0
W4206793370,1
W2886705986,1
W2800169109,0
W3097030564,0
W2980997003,0
W3121043476,1
W4244618598,0
W4312268135,0
W3164527396,0
W4229455911,0
W4200491908,0
W3157905590,0
W2963016193,0
W3008579567,0
W3108803839,0
W2956434781,0
W4306968977,1
W3043144652,0
W4229446727,0
W4298397398,0
W4390635252,0
W2902153778,1
W3003239274,0
W4308006856,1
W3193527431,1
W4396055481,1
W3176741888,0
W3094863411,0
W2803860661,1
W4395545694,0
W3024798717,0
W3091134291,0
W3128077504,1
W2972582358,1
W4213140989,0
W4240935081,0
W2946579884,0
W3198906225,0
W4240245163,0
W3175539051,1
W3186738719,0
W3202921572,0
W3105842047,0
W3045896324,0
W4307262678,1
W4247987969,0
W4414504480,0
W4210553768,0
W2943067977,0
W3047651868,1
W3002525115,0
W3008541886,1
W4239806008,0
W2883251988,0
W4249848170,0
W4225289735,1
W4210295706,0
W4211058371,0
W3185676780,1
W4396089949,1
W2945017026,0
W2944794742,1
W2910457502,1
W3175214902,1
W2925077949,1
W2810562975,0
W4246260580,0
W3006283500,0
W3206593446,1
W2809703800,0
W2950025398,0
W2911001614,0
W4210434940,1
W4395917624,1
W3181788635,0
W3206792213,0
W2920241155,0
W3010377245,0
W4398560351,0
W4403265900,0
W4322750928,0
W4206905544,0
W4395773464,0
W4389861781,0
W4291002504,0
W2948410290,0
W2958439159,0
W3010324153,0
W3175889650,1
W3172563890,0
W2926379402,1
W3158459134,0
W3154668625,0
W4247033300,0
W2999882112,0
W4246106982,0
W3097541983,0
W2890043849,0
W3083797773,1
W4226465152,0
W3004295903,0
W2922516751,0
W4232789540,0
W2906788366,0
W4237664971,0
W3009436979,0
W3014096556,0
W3092500796,0
W3140603431,0
W2996924832,0
W3020744928,0
W4395807485,0
W3110372325,0
W4206316527,0
W4231466336,0
W4235440657,1
W3083777599,0
W4313396799,0
W3119130323,1
W4398703504,0
W3212603045,0
W4213208336,0
W4394260976,0
W3201338353,0
W4409154224,0
W2987226977,0
W330653052,0
W3206046801,0
W2913432942,1
W4395163139,0
W4410675187,0
W4214526374,0
W3186937293,0
W3179655878,0
W3207906166,0
W4246059303,0
W4394842636,1
W3100905497,1
W3139997905,0
W2969813467,0
W3129859560,0
W3217748577,0
W3094143679,0
W3161361604,1
W3127627048,0
W3167728186,0
W3015552051,0
W2789972853,0
W2890735789,0
W2918745881,0
W4313315573,0
W4394046861,0
W4312359234,0
W3186408228,0
W4287969358,0
W3007293668,0
W4291437349,0
W2891861203,0
W4396177677,1
W4233888866,1
W4395430339,0
W4396756410,0
W3046659786,0
W4300864033,0
W4377251196,0
W3157279806,0
W3081988308,0
W3199963101,0
W4206081512,0
W4205715451,1
W4285606135,0
W3091171096,0
W4405813705,0
W4200012748,0
W2894898504,0
W3213780319,0
W4395547697,0
W4232004754,0
W4395523947,0
W3033202296,0
W2963548976,0
W3168646172,0
W3046394296,0
W3112059980,0
W4225725176,0
W3038587349,0
W4252618009,0
W3119244125,0
W4205323094,0
W3084231313,1
W4291832783,0
W3203392285,0
W4395518624,0
W3091573006,1
W3035489715,0
W3201411215,1
W2895808675,0
W3080091772,0
W4306406756,0
W3109919256,1
W3182808436,1
W4396283033,0
W2789694786,0
W4200430464,0
W2901486200,0
W2908343263,0
W2929834242,1
W2899880295,0
W4289082937,0
W3000457473,0
W3187346512,0
W3178084069,0
W3102553023,0
W3162107136,1
W3135659765,0
W4250295590,0
W3003947270,0
W4247685891,0
W4295353206,0
W3044462896,0
W4283767859,1
W3017804608,0
W2969314867,0
W4282000490,1
W4308454483,0
W4235661896,0
W4310219831,1
W3081111398,0
W4398973830,0
W3157038299,0
W2623619492,0
W3188634495,0
W4389714532,0
W4248747155,0
W4246937676,0
W4385673646,0
W2902509987,0
W3091842024,1
W4247836151,0
W3149010989,0
W3013065170,0
W3038020145,0
W2972427401,1
W3046133264,0
W3154921089,0
W3130385814,0
W2805399349,1
W3187036149,0
W4395542674,0
W3129654549,0
W4244671452,0
W4287631626,0
W3047801320,0
W4246462877,0
W3038272793,0
W2228232510,0
W3043758992,1
W2800249704,0
W4393630691,0
W4224984067,0
W4398480720,0
W3043955337,0
W3111716293,0
W4395155011,1
W2945407191,0
W4395920655,0
W3093458327,0
W4306406553,0
W3042156288,0
W4321431759,0
W2800803264,0
W3183125214,0
W2911392193,0
W4313193727,0
W3128379247,0
W4239371109,0
W3036057050,1
W4243597538,0
W4312688407,0
W2885188547,1
W4220673804,1
W3162277353,0
W3018202142,0
W3031072187,1
W3215158364,0
W4242441536,0
W2810545718,1
W2954862044,0
W4308604914,0
W3097791628,0
W2907903849,0
W4306855670,0
W2923659872,0
W4412257727,0
W3214245103,1
W2981887694,0
W4229528401,0
W3047619670,0
W4243284527,0
W4400463687,0
W3209137843,0
W3168944070,0
W2963416122,0
W3211060817,0
W4297098177,0
W4284974527,0
W3081962396,1
W3154128753,0
W3015750359,1
W3088569119,0
W4396084050,1
W4206145737,0
W2998356377,0
W4392452046,0
W3171218272,0
W3158665204,0
W2981247874,0
W4406469554,0
W4255295755,0
W3158962705,1
W4292551959,1
W3034466682,0
W3210923851,0
W4398636190,0
W3214740318,0
W2979959439,0
W4229775984,0
W2974999931,0
W4213217348,0
W4312919642,0
W2889227631,0
W3166842050,1
W2953163172,0
W2951897452,0
W2922424946,1
W3041396996,0
W3108870961,0
W2987496991,0
W4205328390,0
W3038197081,0
W2940478457,1
W4229855907,0
W2997918148,0
W3109108357,0
W2920517674,0
W4312780748,0
W4205317118,0
W2912541403,0
W3030579466,0
W3031177362,0
W4220716441,0
W4398387268,0
W4200322981,1
W4285552825,0
W3103413743,0
W2809592504,0
W2997286831,0
W2990578995,0
W2889884784,1
W4311961878,0
W4396755928,0
W3181428310,0
W4241275909,0
W4212910603,0
W4242339205,0
W3191957525,0
W2952248948,0
W4285202272,1
W4299900785,0
W2807712096,0
W2970691903,0
W3167554212,0
W4393763954,0
W2600392527,0
W2974238667,0
W3165831792,0
W2809799320,1
W4394043441,0
W2980439157,0
W2896004918,0
W4388853866,0
W4394562864,0
W4312454706,0
W3085180017,0
W2999901584,0
W4394319992,0
W2954232543,0
W3092607034,0
W2970372336,0
W4245514866,0
W4297838910,0
W3046277353,0
W3030046298,0
W4312422321,0
W4233931240,0
W4400374057,0
W4241437729,0
W2951613143,0
W3048501094,0
W2990399255,0
W4246299016,0
W4291581892,0
W2963961293,1
W4393489307,0
W4242800101,0
W4206458994,0
W2949777049,0
W3156238180,1
W2920960665,0
W3186945157,0
W3214898905,0
W3185491972,1
W4237051099,0
W4292148342,0
W2907094430,1
W4206031235,0
W4395865801,1
W3091363762,0
W3111728699,1
W3211915775,0
W2929626517,0
W3001524059,1
W3022586944,0
W3216238263,1
W4394085132,0
W2966044993,0
W3158716790,1
W4396315667,0
W3013045634,0
W4411482241,0
W4236531475,1
W4281567960,0
W2951961663,0
W4285178941,0
W3013798548,0
W4291440691,0
W2980300852,0
W3136086880,0
W3153704661,0
W4393688451,0
W4212872017,0
W4235702757,0
W3014413693,0
W3160576874,0
W4398424246,0
W4246787759,1
W4322577425,0
W4251705718,0
W3041380000,0
W4237237454,0
W3191257332,0
W2902681241,0
W4399060958,0
W3033493870,0
W4281255162,0
W4200564117,0
W4205930190,0
W4205141368,1
W3217647559,0
W4306939099,0
W2883144436,1
W4246283052,0
W3202859310,0
W2915215074,0
W3177266362,0
W3117409571,1
W3198098756,0
W4389714643,0
W3014549250,1
W2887521800,0
W2794635942,1
W3176680132,0
W4280498917,0
W3175838658,0
W2914120003,0
W3201978100,0
W4289766776,1
W4252593842,0
W2803790125,0
W2979602570,0
W3126309221,0
W3089014555,0
W4285239384,0
W4292572165,0
W4291522173,0
W4283650852,0
W3032314039,0
W3083811622,0
W2901025015,0
W4206838987,0
W2808085762,1
W3203450032,0
W2941242118,0
W4290670187,0
W2805436081,0
W4392326766,0
W3205045900,0
W2766181854,0
W4396054755,0
W2898455345,0
W4214493811,0
W3002711239,0
W2973972116,0
W4285798961,0
W3021478597,0
W3002771671,0
W4294068011,0
W3101617015,0
W2998866831,0
W3003184296,0
W4322012813,0
W3155276654,1
W4255273417,0
W3048002466,0
W4231291767,0
W4389769274,0
W4293179189,0
W3203268211,0
W4236314053,0
W4394486315,0
W3149140448,0
W4224287293,0
W4249976654,0
W2962717825,1
W4233059391,0
W3033861739,0
W2804060053,0
W2793080693,1
W4291989097,0
W3084130193,1
W2938422163,0
W4200570768,0
W4245795768,0
W3138398447,0
W4395426597,0
W3048428345,1
W4239817697,0
W3002189773,1
W4299463380,0
W3188053538,0
W4385915476,0
W2909288051,0
W3204752552,0
W4312198517,0
W3040219816,1
W3196483389,0
W3094849405,0
W3199630516,0
W2989144155,1
W3207305659,0
W2973618156,1
W4294924635,0
W3129289881,0
W2809694037,0
W2996647289,1
W3125629591,0
W3127753842,0
W2937002369,0
W4398945895,0
W3128722299,0
W3041233442,0
W2905812979,0
W4395805659,0
W4394299637,0
W2950013741,0
W4200406908,0
W4290187142,0
W4200352955,1
W4226373757,0
W4206843418,0
W3016470935,1
W4233631963,0
W4245122674,1
W3134936520,1
W2792940821,0
W4245176849,0
W3197245679,0
W3124119501,0
W4220971358,1
W3037256449,0
W4361017738,0
W4395860979,0
W4394400539,0
W3202017491,1
W4238593375,0
W3211638813,1
W2955866992,0
W3121090956,0
W4394442936,0
W4411461894,0
W3208299933,1
W4285207570,0
W4210525538,0
W2909976375,0
W2906595680,0
W2954661005,0
W4321522211,0
W4312548968,0
W4291823003,0
W3197515597,0
W3014953331,0
W2783041933,0
W4393173796,1
W3089574471,0
W3002034892,0
W2995435428,0
W4230755699,0
W3042247394,0
W2803161247,0
W4226347368,0
W4399018944,0
W4288948506,0
W3122436005,0
W3172798750,0
W2971765691,0
W4244888281,0
W4214675393,0
W3201684820,0
W3125685409,0
W3171312410,0
W3160761010,0
W3217230950,1
W2889652601,0
W2883006397,0
W2893937405,0
W2947565836,0
W3134282048,1
W4396094954,0
W2909652331,1
W3016376089,0
W4312280135,0
W4249874185,0
W3216957720,0
W4291878571,0
W4307469920,0
W3044666856,0
W2982346972,0
W3154458386,1
W4398288553,0
W4312154636,1
W3158906802,0
W4376461741,0
W3179419603,0
W4406920436,0
W3216631948,0
W4400394791,0
W3006621366,0
W4291340746,0
W2907050626,0
W3169377922,0
W4312377514,0
W4295941155,0
W3035788965,0
W4287708094,0
W2914521411,0
W2974057851,1
W3016907183,0
W4401660902,0
W4313214954,0
W4243344475,0
W4398654088,0
W3190426631,0
W3155205269,0
W4288735347,0
W2952782028,0
W4223990087,0
W2895446528,0
W4309145873,0
W3010052710,0
W4238370025,0
W4231955228,0
W2792406840,0
W4220995695,0
W4238905755,0
W4300546947,0
W3107155069,0
W4413610930,0
W2981730839,0
W2999020840,0
W4392141120,0
W4396651049,0
W3202994703,0
W4398411972,0
W4285199576,0
W4237902833,0
W4236495602,0
W4396178596,1
W4403754679,0
W2799685664,0
W4200559055,0
W2964660519,0
W3129907036,0
W4297234479,0
W2790587211,0
W4395269471,0
W3185176764,0
W4396319982,0
W3106201677,0
W4284958576,1
W2908883556,0
W4309311874,0
W4213332164,0
W4242468458,0
W3197501509,0
W4284678127,0
W2952371608,0
W3208191150,0
W3205833237,0
W4220672289,0
W2978378559,0
W3159752219,1
W2971674115,0
W4239776099,0
W4221082300,0
W4248630741,0
W4244833099,0
W3108774006,0
W3195800975,0
W4310836168,0
W3210281617,0
W2899120531,0
W3009950717,1
W4245715959,0
W4285093182,0
W4390256448,0
W4235010839,0
W3153528867,0
W4237251077,0
W3116162186,0
W3093317649,0
W2807527377,0
W4292160882,0
W2978491166,0
W4280577461,0
W2974681606,0
W3122803637,1
W3015471463,0
W3160428097,0
W2980905936,0
W4394107792,0
W3165704071,1
W2997997376,0
W3116878715,0
W4223894543,0
W2995577260,0
W2918541781,0
W3175780091,0
W2908281155,0
W4248145887,0
W4311217026,0
W3038891142,1
W4226286051,0
W4399548752,0
W4312617070,1
W2792111045,0
W4296113671,1
W4310988586,0
W4390125140,0
W3008639524,0
W3120994289,0
W2911526543,1
W2964698823,0
W2787333491,0
W2924430675,0
W2900975883,0
W4312588886,1
W3211459423,0
W4281381785,0
W2907748407,0
W4281872984,1
W2807554623,0
W4200053399,0
W3004733771,0
W3166941557,1
W4396335623,0
W2971563866,1
W4396147050,0
W4231304757,0
W4395506938,0
W3184443521,0
W3049041457,0
W4386268698,0
W2992031959,0
W2909638469,0
W2948578119,1
W4205498825,0
W4210489617,0
W3044875226,0
W4317383104,0
W4293113789,0
W4285497541,0
W2993743126,0
W2980322169,0
W3161139946,0
W3010612312,0
W2896395262,1
W3105126562,0
W3158159211,1
W2905070931,0
W2905175715,1
W4255960856,0
W4395125193,0
W3086425296,0
W3207309876,0
W3216908545,0
W4395631159,0
W2793157964,0
W3211187072,0
W2924116648,0
W2886179132,0
W4214661110,1
W4230858179,0
W3011394407,0
W4246554332,0
W3175274127,1
W4226263283,0
W4285270569,0
W4291923919,0
W4396480453,1
W2965385145,0
W3180670084,1
W4381191329,0
W4223443774,0
W3163295733,0
W2969994762,1
W2955849253,0
W2955661686,0
W4210978346,1
W4292827470,0
W3110211296,0
W4200411812,0
